"id","isbn","title_es","title_en","synopsis_es","synopsis_en","base_price","discount_percentage","price","cover","publication_date","publisher_id"
11,"9780316015844",Crepúsculo,Twilight,"Bella Swan se muda a la lluviosa ciudad de Forks y se enamora de Edward Cullen, un misterioso joven que resulta ser un vampiro. A medida que su relación se profundiza, Bella se ve envuelta en el peligroso mundo de los vampiros y debe enfrentarse a las amenazas que se ciernen sobre ellos.","Bella Swan moves to the rainy town of Forks and falls in love with Edward Cullen, a mysterious young man who turns out to be a vampire. As their relationship deepens, Bella becomes entangled in the dangerous world of vampires and must face the threats that loom over them.",15.99,0.00,15.99,http://images.cesguiro.es/books/9780316015844.webp,2005-10-05,2
12,"9780062024039",Divergente,Divergent,"En una sociedad dividida en facciones basadas en virtudes humanas, Beatrice Prior descubre que es una Divergente, alguien que no encaja en ninguna facción. Cuando descubre una conspiración para destruir a los Divergentes, Beatrice debe encontrar su lugar y proteger a aquellos que ama.","In a society divided into factions based on human virtues, Beatrice Prior discovers that she is Divergent, someone who does not fit into any faction. When she uncovers a conspiracy to destroy Divergents, Beatrice must find her place and protect those she loves.",18.99,10.00,17.1,http://images.cesguiro.es/books/9780062024039.webp,2011-05-03,5
13,"9781416914280",Cazadores de sombras: Ciudad de hueso,The Mortal Instruments: City of Bones,"Clary Fray descubre que pertenece a una raza de guerreros mitad ángeles llamados cazadores de sombras, cuya misión es proteger el mundo de los demonios. Junto a otros cazadores de sombras, Clary debe desentrañar el misterio de su pasado y luchar contra las fuerzas oscuras que amenazan su mundo.","Clary Fray discovers that she belongs to a race of half-angel warriors called Shadowhunters, whose mission is to protect the world from demons. Alongside other Shadowhunters, Clary must unravel the mystery of her past and fight against the dark forces that threaten her world.",17.99,15.00,15.29,http://images.cesguiro.es/books/9781416914280.webp,2007-03-27,1
14,"9780385737951",El corredor del laberinto,The Maze Runner,"Thomas despierta en un ascensor oscuro y ascendente, sin recordar nada excepto su nombre. Cuando las puertas se abren, se encuentra rodeado de otros chicos en un laberinto gigantesco y mortal. Thomas debe unir fuerzas con los demás para escapar y descubrir la verdad detrás del laberinto.","Thomas wakes up in a dark, ascending elevator with no memory except his name. When the doors open, he finds himself surrounded by other boys in a massive, deadly maze. Thomas must join forces with the others to escape and uncover the truth behind the maze.",16.99,15.00,17.10,http://images.cesguiro.es/books/9780385737951.webp,2009-10-06,3
15,"9781250047819",Eleanor & Park,Eleanor & Park,"Eleanor y Park son dos adolescentes inadaptados que se encuentran en el autobús escolar y forman una conexión inesperada a través de su amor por la música y los cómics. A medida que su relación crece, deben enfrentarse a los desafíos y prejuicios de la vida en su pequeño pueblo.","Eleanor and Park are two misfit teenagers who meet on the school bus and form an unexpected connection through their love of music and comics. As their relationship grows, they must face the challenges and prejudices of life in their small town.",14.99,5.00,14.24,http://images.cesguiro.es/books/9781250047819.webp,2013-02-26,4
16,"9780142424180",Bajo la misma estrella,The Fault in Our Stars,"Hazel Grace Lancaster es una adolescente con cáncer terminal que se enamora de Augustus Waters, un joven que asiste a su grupo de apoyo para pacientes con cáncer. Juntos, emprenden un viaje de amor y valentía mientras enfrentan la realidad de su enfermedad.","Hazel Grace Lancaster is a teenager with terminal cancer who falls in love with Augustus Waters, a young man who attends her cancer patient support group. Together, they embark on a journey of love and bravery as they face the reality of their illness.",15.99,15.00,13.59,http://images.cesguiro.es/books/9780142424180.webp,2012-01-10,2
17,"9780618260400",El hobbit,The Hobbit,"El hobbit cuenta la historia de Bilbo Bolsón, un hobbit que se embarca en una aventura inesperada para ayudar a un grupo de enanos a recuperar su montaña y su tesoro del dragón Smaug.","The Hobbit tells the story of Bilbo Baggins, a hobbit who embarks on an unexpected adventure to help a group of dwarves reclaim their mountain and treasure from the dragon Smaug.",14.99,0.00,14.99,http://images.cesguiro.es/books/9780618260400.jpg,1937-09-21,3
18,"9780261103573",El señor de los anillos: La comunidad del anillo,The Lord of the Rings: The Fellowship of the Ring,"La comunidad del anillo sigue a Frodo Bolsón y sus compañeros en su misión de destruir el Anillo Único, una poderosa reliquia creada por el señor oscuro Sauron.","The Fellowship of the Ring follows Frodo Baggins and his companions on their mission to destroy the One Ring, a powerful relic created by the dark lord Sauron.",19.99,0.00,19.99,http://images.cesguiro.es/books/9780261103573.webp,1954-07-29,3
19,"9780261102361",El señor de los anillos: Las dos torres,The Lord of the Rings: The Two Towers,"Las dos torres continúa la misión de Frodo y Sam para destruir el Anillo Único, mientras Aragorn, Legolas y Gimli buscan a Merry y Pippin, que han sido capturados por orcos.","The Two Towers continues Frodo and Sam's mission to destroy the One Ring, while Aragorn, Legolas, and Gimli search for Merry and Pippin, who have been captured by orcs.",19.99,0.00,19,99.http://images.cesguiro.es/books/9780261102361.webp,1954-11-11,3
20,"9780316029186",El último deseo,The Last Wish,"El último deseo es una colección de relatos que presenta al brujo Geralt de Rivia, un cazador de monstruos en un mundo de fantasía lleno de criaturas peligrosas y magia.","The Last Wish is a collection of stories introducing the witcher Geralt of Rivia, a monster hunter in a fantasy world full of dangerous creatures and magic.",18.99,10.00,17.10,http://images.cesguiro.es/books/9780316029186.jpg,1993-12-01,4
21,"9780316073797",La espada del destino,Sword of Destiny,La espada del destino es una colección de relatos que sigue las aventuras de Geralt de Rivia mientras enfrenta a monstruos y se cruza con personajes importantes en su vida.,Sword of Destiny is a collection of stories following Geralt of Rivia's adventures as he faces monsters and encounters important characters in his life.,18.99,5.00,18.04,http://images.cesguiro.es/books/9780316073797.jpeg,1992-11-01,4
22,"9780060557912",Buenos presagios,Good Omens,"Buenos presagios cuenta la historia de un ángel y un demonio que unen fuerzas para evitar el apocalipsis. Ambos han vivido en la Tierra durante siglos y se han encariñado con la humanidad, por lo que harán todo lo posible para detener el fin del mundo.","Good Omens tells the story of an angel and a demon who team up to prevent the apocalypse. Both have lived on Earth for centuries and have grown fond of humanity, so they will do everything possible to stop the end of the world.",16.99,0.00,16.99,http://images.cesguiro.es/books/9780060557912.jpg,1990-05-01,5
23,"9780060853983",American Gods,American Gods,"American Gods sigue a Shadow Moon, un exconvicto que se convierte en guardaespaldas del enigmático Sr. Wednesday. Pronto descubre que su jefe es una encarnación de Odín, y se ve envuelto en una batalla entre los antiguos dioses y los nuevos.","American Gods follows Shadow Moon, an ex-convict who becomes the bodyguard of the enigmatic Mr. Wednesday. He soon discovers that his boss is an incarnation of Odin, and he becomes embroiled in a battle between the old gods and the new.",17.99,15.00,15.29,http://images.cesguiro.es/books/9780060853983.webp,2001-06-19,5
24,"9780060557812",Stardust,Stardust,"Stardust narra la aventura de Tristran Thorn, quien promete traerle a su amada una estrella caída. Su búsqueda lo lleva al reino mágico de Faerie, donde descubre que la estrella es una mujer y se enfrenta a peligros inesperados.","Stardust tells the adventure of Tristran Thorn, who promises to bring his beloved a fallen star. His quest leads him to the magical realm of Faerie, where he discovers that the star is a woman and faces unexpected dangers.",15.99,5.00,15.19,http://images.cesguiro.es/books/9780060557812.webp,1999-02-01,5
25,"1111111111111",Libro sin Autor,Book without author,"Libro de prueba sin autor", "Test book without author",10.00,0.00,10.00,http://images.cesguiro.es/books/1111111111111.webp,2023-01-01,1
26,"2222222222222",,,"Libro de prueba sin título", "Test book without title",10.00,0.00,10.00,http://images.cesguiro.es/books/2222222222222.webp,2023-01-01,1
27,"3333333333333",Libro sin Sinopsis,Book without synopsis,,,10.00,0.00,10.00,http://images.cesguiro.es/books/3333333333333.webp,2023-01-01,1
28,"4444444444444",Libro sin Precio,Book without price,"Libro de prueba sin precio", "Test book without price",,0.00,0.00,http://images.cesguiro.es/books/4444444444444.webp,2023-01-01,1
29,"5555555555555",Libro sin Editorial,Book without publisher,"Libro de prueba sin editorial", "Test book without publisher",10.00,0.00,10.00,http://images.cesguiro.es/books/5555555555555.webp,2023-01-01,
30,"6666666666666",Nuevo Libro,New Book,"Este es un nuevo libro de prueba", "This is a new test book",20.00,10.00,18.00,http://images.cesguiro.es/books/666666666666.webp,2024-01-01,2
